000,000,000,000,000,000,000,000,000,000
000,067,077,024,000,000,000,000,000,000
000,164,173,221,218,226,225,219,154,000
000,000,000,004,020,033,031,148,146,000
000,000,000,000,000,000,037,245,031,000
000,000,000,000,000,000,173,127,000,000
000,000,000,000,000,033,222,014,000,000
000,000,000,000,004,200,115,000,000,000
000,000,000,000,124,201,008,000,000,000
000,000,000,041,246,042,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000
080,127,124,083,040,035,000,000,000,000
115,187,181,223,232,253,204,152,032,000
000,000,000,000,011,057,125,229,159,000
000,000,000,000,000,000,000,164,161,000
000,000,000,000,000,000,036,251,099,000
000,000,000,000,000,005,177,216,010,000
000,000,000,000,000,120,251,066,000,000
000,000,000,000,080,250,122,000,000,000
000,000,000,015,218,198,001,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000
000,040,030,142,202,192,253,051,000,000
122,202,152,071,000,000,151,172,000,000
081,030,000,000,000,000,091,202,000,000
000,000,000,000,000,000,051,202,000,000
000,000,000,000,000,000,091,162,000,000
000,000,000,000,000,000,111,081,000,000
000,000,000,000,000,000,202,051,000,000
000,000,000,000,000,010,222,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000
000,072,196,120,120,120,167,212,247,034
000,000,064,145,163,145,145,243,238,039
000,000,000,000,000,000,049,250,106,000
000,000,000,000,000,003,208,220,050,000
000,000,000,000,002,163,252,100,000,000
000,000,000,004,146,253,191,000,000,000
000,000,000,076,252,206,010,000,000,000
000,000,035,233,223,022,000,000,000,000
000,002,223,252,101,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000
000,054,059,059,127,127,093,047,000,000
048,242,253,168,107,116,131,243,027,000
232,179,035,000,000,000,011,241,009,000
071,000,000,000,000,000,110,182,000,000
000,000,000,000,000,009,230,052,000,000
000,000,000,000,000,083,169,002,000,000
000,000,000,000,047,212,243,233,098,000
000,000,000,000,161,234,084,013,004,000
000,000,000,000,049,222,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000
000,000,000,005,069,127,081,000,000,000
000,044,162,233,225,145,244,048,000,000
000,103,148,013,000,000,170,074,000,000
000,000,000,000,000,000,181,047,000,000
000,000,000,000,000,027,188,000,000,000
