000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,068,000,000,000,017,007,000,000,000
000,000,000,000,001,194,000,000,000,061,097,000,000,000
000,000,000,000,087,153,000,000,000,076,136,000,000,000
000,000,000,021,217,013,000,000,000,166,117,000,000,000
000,000,000,102,152,000,000,000,041,236,016,000,000,000
000,000,000,121,097,000,000,000,111,194,000,000,000,000
000,000,000,052,216,168,168,189,237,154,000,000,000,000
000,000,000,000,012,042,042,000,198,137,000,000,000,000
000,000,000,000,000,000,000,000,190,126,000,000,000,000
000,000,000,000,000,000,000,000,213,088,000,000,000,000
000,000,000,000,000,000,000,000,061,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,005,081,008,000,000,000,003,020,000,000
000,000,000,005,173,141,000,000,000,000,156,094,000,000
000,000,000,061,213,005,000,000,000,079,193,003,000,000
000,000,000,208,099,000,000,000,035,212,039,000,000,000
000,000,000,173,237,188,161,177,239,169,000,000,000,000
000,000,000,004,050,121,068,053,241,045,000,000,000,000
000,000,000,000,000,000,000,124,153,000,000,000,000,000
000,000,000,000,000,000,000,221,053,000,000,000,000,000
000,000,000,000,000,000,078,224,003,007,000,000,000,000
000,000,000,000,000,000,104,228,175,047,000,000,000,000
000,000,000,000,000,000,015,079,007,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
