000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,018,096,150,132,178,075,000
000,000,000,000,000,000,123,250,253,253,222,211,105,000
000,000,000,002,152,037,081,123,073,022,002,000,000,000
000,000,003,142,158,002,000,000,000,000,000,000,000,000
000,000,060,225,007,000,000,000,000,000,000,000,000,000
000,000,122,251,170,059,051,021,028,000,000,000,000,000
000,000,035,194,244,253,253,253,247,136,000,000,000,000
000,000,000,000,016,098,252,177,230,214,000,000,000,000
000,000,000,000,000,014,231,236,252,146,000,000,000,000
000,000,000,000,000,000,050,181,092,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
