000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,052,077,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,169,250,251,031,000,000,000,000,000,000,000,019,134,248,248,248,174,000,000,000,000,000,000
000,000,000,000,169,253,253,210,018,000,000,000,000,000,000,078,200,253,253,253,253,253,118,000,000,000,000,000
000,000,000,116,253,253,210,025,000,000,000,000,000,025,198,248,253,253,253,253,253,253,123,000,000,000,000,000
000,000,000,125,253,253,032,000,000,000,000,000,176,234,253,253,253,173,025,043,253,253,123,000,000,000,000,000
000,000,000,171,253,213,012,000,000,000,076,128,246,253,253,189,141,012,000,020,253,253,123,000,000,000,000,000
000,000,000,255,253,142,000,000,000,117,247,253,253,233,141,012,000,000,000,020,253,253,166,000,000,000,000,000
000,000,000,255,253,176,006,122,209,247,253,253,159,035,000,000,000,000,000,020,253,253,253,000,000,000,000,000
000,000,000,150,253,253,206,248,253,253,231,144,012,000,000,000,000,000,000,020,253,253,253,000,000,000,000,000
000,000,000,093,218,253,253,253,253,198,063,000,000,000,000,000,000,000,000,005,168,253,253,000,000,000,000,000
000,000,000,000,030,122,140,065,065,010,000,000,000,000,000,000,000,000,000,000,143,253,155,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,005,166,253,123,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,020,253,253,123,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,020,253,249,041,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,037,253,247,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,150,253,247,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,150,253,169,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,150,253,117,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,147,253,117,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,010,123,057,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
