000,000,000,000,000,000,000,000,000,000
000,000,000,082,212,006,000,000,000,000
000,000,043,249,253,168,030,000,000,000
000,000,151,163,136,244,177,004,000,000
000,000,191,058,000,230,208,003,000,000
000,000,148,188,189,177,239,048,000,000
000,000,017,180,138,002,143,168,000,000
000,000,000,000,000,000,022,224,036,000
000,000,000,000,000,000,000,102,179,002
000,000,000,000,000,000,000,005,189,052
# 
# 
000,000,000,000,000,000,000,000,000,000
000,000,000,000,009,048,100,033,000,000
000,000,011,109,223,225,223,239,204,027
000,033,223,217,085,002,100,087,244,137
000,157,239,075,089,095,157,243,248,051
000,046,162,220,201,240,254,227,053,000
000,000,000,000,029,230,209,025,000,000
000,000,000,013,209,251,069,000,000,000
000,000,000,098,254,115,000,000,000,000
000,000,022,247,195,002,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000
000,000,000,000,057,127,105,011,021,000
000,000,000,095,239,163,168,168,164,000
000,000,052,229,068,000,024,239,049,000
000,000,216,128,000,001,146,189,000,000
000,000,219,171,103,162,252,100,000,000
000,000,047,171,173,119,222,019,000,000
000,000,000,000,000,134,176,000,000,000
000,000,000,000,010,225,064,000,000,000
000,000,000,000,051,241,021,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000
000,000,006,128,213,227,115,000,000,000
000,000,153,177,021,007,110,104,075,000
000,055,232,003,000,000,014,245,084,000
000,107,156,000,000,000,077,248,026,000
000,122,167,000,000,037,207,174,000,000
000,007,193,199,192,171,248,099,000,000
000,000,001,028,012,026,253,023,000,000
000,000,000,000,000,104,237,005,000,000
000,000,000,000,000,164,153,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000
000,000,000,000,009,104,210,080,030,000
000,000,000,038,195,250,253,250,235,001
000,000,043,228,190,127,240,254,118,000
000,001,212,244,210,218,239,211,007,000
000,000,139,156,092,062,249,062,000,000
000,000,000,000,004,203,160,000,000,000
000,000,000,000,118,235,025,000,000,000
000,000,000,026,246,095,000,000,000,000
000,000,002,182,246,023,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000
000,000,000,000,006,057,089,047,000,000
000,000,012,121,233,230,199,226,016,000
000,029,214,194,060,000,000,217,070,000
000,182,161,001,000,008,066,247,169,000
000,179,195,141,148,232,253,253,066,000
000,024,135,160,118,052,159,206,003,000
000,000,000,000,000,007,230,073,000,000
000,000,000,000,000,068,236,004,000,000
000,000,000,000,000,180,181,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000
000,000,017,174,150,190,151,056,000,000
000,000,094,088,000,000,028,023,000,000
000,000,126,061,000,000,000,000,000,000
000,000,074,155,000,000,133,000,000,000
000,000,021,196,002,059,157,000,000,000
000,000,000,139,141,144,155,000,000,000
000,000,000,004,065,066,155,000,000,000
000,000,000,000,000,066,155,000,000,000
000,000,000,000,000,058,135,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000
000,000,000,010,164,241,248,215,007,000
000,000,000,144,254,175,166,254,073,000
000,000,000,181,238,065,162,254,082,000
000,000,000,048,193,254,254,240,016,000
000,000,000,000,047,246,254,097,000,000
000,000,000,025,205,233,133,000,000,000
000,000,023,207,254,094,000,000,000,000
000,000,178,254,169,005,000,000,000,000
000,092,252,222,022,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,095,240,097,000,000
000,000,000,000,067,232,106,159,000,000
000,000,000,095,210,031,104,208,000,000
000,000,017,245,163,224,253,133,000,000
000,000,000,152,158,253,144,003,000,000
000,000,000,000,124,175,001,000,000,000
000,000,000,010,225,078,000,000,000,000
000,000,000,096,208,000,000,000,000,000
000,000,000,158,146,043,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,115,142,122,066,093
000,000,000,000,118,057,000,033,176,011
000,000,000,034,117,000,000,171,090,000
000,000,001,159,002,017,147,125,000,000
000,000,022,176,140,214,130,000,000,000
000,000,000,075,062,208,036,000,000,000
000,000,000,000,177,071,000,000,000,000
000,000,000,105,092,000,000,000,000,000
000,000,076,157,001,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000
000,000,058,166,251,251,134,000,000,000
000,032,237,240,162,164,253,076,000,000
000,129,224,034,000,003,202,210,006,000
000,173,129,000,000,059,245,253,096,000
000,143,210,037,113,232,253,249,058,000
000,034,194,251,247,180,196,195,000,000
000,000,000,035,020,000,122,122,000,000
000,000,000,000,000,000,186,078,000,000
000,000,000,000,000,000,210,151,000,000
# 
# 
