000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,018,096,150,132,178,075,000
000,000,000,000,000,000,123,250,253,253,222,211,105,000
000,000,000,002,152,037,081,123,073,022,002,000,000,000
000,000,003,142,158,002,000,000,000,000,000,000,000,000
000,000,060,225,007,000,000,000,000,000,000,000,000,000
000,000,122,251,170,059,051,021,028,000,000,000,000,000
000,000,035,194,244,253,253,253,247,136,000,000,000,000
000,000,000,000,016,098,252,177,230,214,000,000,000,000
000,000,000,000,000,014,231,236,252,146,000,000,000,000
000,000,000,000,000,000,050,181,092,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,061,101,172,243,182,091,010,000,000,000
000,000,000,000,232,162,061,020,000,000,000,000,000,000
000,000,000,000,091,141,000,000,000,000,000,000,000,000
000,000,000,000,091,212,151,121,020,000,000,000,000,000
000,000,000,020,222,091,051,111,202,131,010,000,000,000
000,000,000,000,000,000,000,000,000,081,182,020,000,000
000,000,000,000,000,000,000,000,000,000,071,202,000,000
000,000,000,000,000,000,000,000,000,000,010,212,000,000
000,000,000,020,152,000,000,000,030,071,162,091,000,000
000,000,000,020,182,192,202,192,172,131,040,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,055,122,127,126,013,000
000,000,000,000,000,034,146,217,182,090,030,174,034,000
000,000,000,000,000,101,192,014,000,000,000,010,000,000
000,000,000,000,000,169,095,000,000,000,000,000,000,000
000,000,000,000,000,218,036,000,000,000,000,000,000,000
000,000,000,000,020,237,149,149,074,002,000,000,000,000
000,000,000,000,009,088,066,095,184,138,000,000,000,000
000,000,000,000,000,000,000,015,174,141,000,000,000,000
000,000,000,000,003,053,095,220,148,013,000,000,000,000
000,000,000,035,219,240,194,062,000,000,000,000,000,000
000,000,000,019,091,023,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,089,061,025,025,007,000,000,000
000,000,000,000,000,018,207,131,167,177,129,010,000,000
000,000,000,000,000,025,177,000,000,000,015,000,000,000
000,000,000,000,000,066,177,000,000,000,000,000,000,000
000,000,000,000,000,157,238,203,190,017,000,000,000,000
000,000,000,000,048,233,037,000,101,157,000,000,000,000
000,000,000,000,018,042,000,000,041,177,000,000,000,000
000,000,000,000,162,000,000,000,117,162,000,000,000,000
000,000,000,005,163,000,000,058,228,037,000,000,000,000
000,000,000,000,165,157,193,187,047,000,000,000,000,000
000,000,000,000,007,080,040,002,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,002,031,000
000,000,000,000,000,000,012,005,035,130,193,180,076,000
000,000,000,000,000,066,237,238,203,108,023,000,000,000
000,000,000,000,051,240,182,057,000,000,000,000,000,000
000,000,000,000,193,145,000,000,000,000,000,000,000,000
000,000,000,037,248,148,182,214,152,025,000,000,000,000
000,000,000,054,186,090,020,007,131,191,000,000,000,000
000,000,000,000,000,000,000,000,087,234,002,000,000,000
000,000,000,000,000,000,028,124,241,089,000,000,000,000
000,000,000,136,158,190,225,156,042,000,000,000,000,000
000,000,000,011,028,013,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,020,150,137,019,000,000,000,000
000,000,000,000,156,160,137,028,000,000,000,000,000,000
000,000,000,016,156,000,000,000,000,000,000,000,000,000
000,000,000,053,157,000,008,011,021,000,000,000,000,000
000,000,000,044,181,143,179,143,155,168,026,000,000,000
000,000,000,005,106,046,000,000,000,029,187,000,000,000
000,000,000,000,000,000,000,000,000,000,165,027,000,000
000,000,000,000,000,000,000,000,000,000,187,004,000,000
000,000,000,000,070,020,000,000,004,103,153,000,000,000
000,000,000,000,029,175,131,160,171,100,001,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,046,139,061,000
000,000,000,000,000,000,012,049,138,202,136,042,000,000
000,000,000,000,000,175,229,186,111,022,000,000,000,000
000,000,000,000,051,089,013,000,000,000,000,000,000,000
000,000,000,000,134,081,000,000,000,000,000,000,000,000
000,000,000,000,062,147,138,000,000,000,000,000,000,000
000,000,000,000,000,000,208,005,000,000,000,000,000,000
000,000,000,000,000,000,144,001,000,000,000,000,000,000
000,000,000,000,000,143,143,000,000,000,000,000,000,000
000,000,000,000,006,147,009,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,010,023,000,000,000,000,000,000
000,000,000,000,000,050,216,253,230,230,180,062,000,000
000,000,000,000,048,240,167,063,038,038,132,219,000,000
000,000,000,000,060,253,029,000,000,008,199,219,000,000
000,000,000,000,000,155,182,010,086,228,217,054,000,000
000,000,000,000,000,029,236,240,203,093,004,000,000,000
000,000,006,090,186,236,171,243,097,000,000,000,000,000
000,000,194,253,178,086,138,251,138,000,000,000,000,000
000,000,033,159,213,230,230,155,008,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,020,024,090,028,000,000
000,000,000,000,000,017,079,183,089,072,250,177,000,000
000,000,000,000,122,238,149,021,066,218,142,013,000,000
000,000,000,099,240,076,000,083,242,069,000,000,000,000
000,000,000,148,199,045,065,227,064,000,000,000,000,000
000,000,000,028,156,227,248,177,031,000,000,000,000,000
000,000,000,000,000,150,209,100,179,116,002,000,000,000
000,000,000,000,000,168,128,000,000,189,062,000,000,000
000,000,000,000,000,138,151,000,000,203,045,000,000,000
000,000,000,000,000,016,200,091,139,169,000,000,000,000
000,000,000,000,000,000,004,087,074,006,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,068,107,088,119,157,197,222,235,054,000
000,000,000,079,233,243,197,118,084,062,034,143,010,000
000,000,045,253,144,107,014,000,000,000,000,000,000,000
000,000,014,140,140,184,217,113,015,000,000,000,000,000
000,000,000,000,000,000,044,182,221,048,000,000,000,000
000,000,000,000,000,000,000,000,127,201,003,000,000,000
000,000,000,000,000,000,000,000,083,253,026,000,000,000
000,000,000,000,000,000,000,091,242,127,001,000,000,000
000,000,000,067,047,062,182,242,113,000,000,000,000,000
000,000,000,042,209,243,165,039,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,013,118,210,204,045,000,000,000
000,000,000,000,000,010,195,152,046,169,165,000,000,000
000,000,000,000,000,101,176,000,096,235,062,000,000,000
000,000,000,000,000,087,198,159,250,149,007,000,000,000
000,000,000,000,000,052,251,251,158,036,000,000,000,000
000,000,000,000,000,097,219,236,067,000,000,000,000,000
000,000,000,001,127,215,063,088,225,013,000,000,000,000
000,000,000,059,244,034,000,015,251,025,000,000,000,000
000,000,000,162,163,024,095,210,137,000,000,000,000,000
000,000,000,077,247,241,166,075,001,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,032,109,098,060,009,000,000,000
000,000,000,118,226,246,249,252,252,252,069,000,000,000
000,000,000,239,192,113,068,037,019,121,099,000,000,000
000,000,000,181,166,020,009,000,000,000,000,000,000,000
000,000,000,082,252,252,227,192,083,002,000,000,000,000
000,000,000,020,174,221,221,237,252,141,000,000,000,000
000,000,000,000,000,003,003,036,183,251,051,000,000,000
000,000,000,000,000,000,000,000,141,252,141,000,000,000
000,000,000,000,095,086,139,219,250,249,080,000,000,000
000,000,000,000,132,249,252,251,245,114,000,000,000,000
000,000,000,000,000,037,126,047,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,052,127,117,004,000
000,000,000,000,000,000,023,106,183,250,212,148,003,000
000,000,000,013,102,188,245,237,170,078,006,000,000,000
000,000,000,044,243,213,112,009,000,000,000,000,000,000
000,000,000,016,249,150,005,000,000,000,000,000,000,000
000,000,000,000,125,249,208,097,000,000,000,000,000,000
000,000,000,000,000,031,126,240,121,000,000,000,000,000
000,000,000,000,000,000,000,100,252,011,000,000,000,000
000,000,000,000,055,003,001,113,253,011,000,000,000,000
000,000,000,000,189,229,228,253,160,001,000,000,000,000
000,000,000,000,003,062,095,060,003,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,033,127,186,203,253,252,252,155,000,000,000
000,000,000,159,252,179,145,079,141,252,109,000,000,000
000,000,000,067,242,167,012,051,205,179,011,000,000,000
000,000,000,000,145,252,231,242,221,021,000,000,000,000
000,000,000,000,005,116,252,252,132,000,000,000,000,000
000,000,000,000,000,143,238,225,221,005,000,000,000,000
000,000,000,000,053,250,094,020,243,100,000,000,000,000
000,000,000,000,145,252,053,000,180,159,000,000,000,000
000,000,000,000,072,252,133,111,236,117,000,000,000,000
000,000,000,000,005,130,220,221,129,005,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,012,106,127,049,000,000,000
000,000,000,000,021,145,129,182,116,124,180,000,000,000
000,000,000,000,081,254,233,066,000,104,154,000,000,000
000,000,000,000,001,171,193,035,079,229,019,000,000,000
000,000,000,000,000,023,219,187,228,039,000,000,000,000
000,000,000,000,000,013,192,254,097,000,000,000,000,000
000,000,000,000,012,193,129,195,134,000,000,000,000,000
000,000,000,000,106,168,000,136,213,000,000,000,000,000
000,000,000,000,168,090,000,065,251,000,000,000,000,000
000,000,000,000,086,218,145,221,175,000,000,000,000,000
000,000,000,000,001,076,127,105,004,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
