000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,014,149,193,005,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,091,224,253,253,019,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,028,235,254,253,253,166,018,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,144,253,254,253,253,253,238,115,006,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,031,241,253,208,185,253,253,253,231,024,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,079,254,193,000,008,098,219,254,255,201,018,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,086,253,080,000,000,000,182,253,254,191,012,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,175,253,155,000,000,000,234,253,254,135,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,086,253,208,040,085,166,251,237,254,236,042,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,018,238,253,254,253,253,185,036,216,253,152,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,068,240,255,254,145,008,000,134,254,223,035,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,068,158,142,012,000,000,009,175,253,161,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,088,253,226,018,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,002,166,253,126,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,048,245,253,038,000,000,000,000,000,000
