000,000,000,000,010,023,000,000,000,000
000,000,000,050,216,253,230,230,180,062
000,000,048,240,167,063,038,038,132,219
000,000,060,253,029,000,000,008,199,219
000,000,000,155,182,010,086,228,217,054
000,000,000,029,236,240,203,093,004,000
006,090,186,236,171,243,097,000,000,000
194,253,178,086,138,251,138,000,000,000
033,159,213,230,230,155,008,000,000,000
000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,020,024,090,028
000,000,000,017,079,183,089,072,250,177
000,000,122,238,149,021,066,218,142,013
000,099,240,076,000,083,242,069,000,000
000,148,199,045,065,227,064,000,000,000
000,028,156,227,248,177,031,000,000,000
000,000,000,150,209,100,179,116,002,000
000,000,000,168,128,000,000,189,062,000
000,000,000,138,151,000,000,203,045,000
000,000,000,016,200,091,139,169,000,000
# 
# 
