000,000,031,210,108,000,000,000,000,000
000,000,073,166,000,000,000,000,000,000
000,000,170,098,000,000,000,035,030,000
000,002,233,024,001,070,221,226,242,096
000,067,191,000,139,235,101,007,079,154
000,095,183,046,226,039,000,000,073,101
000,098,182,047,229,035,000,000,180,056
000,108,199,002,057,139,049,193,124,000
000,007,175,195,154,208,228,078,000,000
000,000,004,060,095,069,010,000,000,000
# 
# 
000,000,000,016,230,164,055,000,000,000
000,000,000,145,184,001,000,000,000,000
000,000,005,214,060,000,000,000,000,000
000,000,068,238,012,000,000,000,000,000
000,000,115,197,079,127,118,025,000,000
000,000,115,249,194,134,186,218,021,000
000,000,062,216,000,000,003,218,058,000
000,000,026,219,042,000,069,247,052,000
000,000,000,073,221,164,229,101,000,000
000,000,000,000,056,110,030,000,000,000
# 
# 
000,000,127,106,000,000,000,000,000,000
000,000,205,028,000,000,000,000,000,000
000,042,219,000,000,000,035,056,014,000
000,085,170,000,000,056,247,170,184,000
000,085,170,000,000,184,106,000,212,021
000,042,219,000,049,205,000,000,212,021
000,000,198,134,120,156,000,099,156,000
000,000,028,162,255,212,191,184,014,000
000,000,000,000,091,255,141,014,000,000
000,000,000,000,000,091,071,007,000,000
# 
# 
000,000,000,000,000,038,244,114,000,000
000,000,000,000,000,172,166,002,000,000
000,000,000,000,072,213,007,000,000,000
000,000,000,047,170,054,000,000,000,000
000,000,000,190,130,000,010,006,000,000
000,000,015,252,033,110,218,191,000,000
000,000,097,196,000,000,127,243,019,000
000,000,097,208,022,001,150,172,000,000
000,000,034,187,231,185,246,042,000,000
000,000,000,001,064,102,022,000,000,000
# 
# 
000,004,170,214,000,000,000,000,000,000
000,091,249,047,000,000,000,000,000,000
000,242,169,000,000,000,000,000,000,000
000,253,117,000,000,062,144,151,151,079
000,253,093,000,039,239,159,084,076,205
000,253,110,000,087,253,030,000,000,056
000,215,190,021,049,215,147,016,000,067
000,059,253,152,009,028,170,189,072,191
000,000,093,212,239,182,182,189,182,060
000,000,000,001,039,064,064,038,000,000
# 
# 
000,000,001,152,132,000,000,000,000,000
000,000,061,146,000,000,000,005,004,000
000,000,166,027,000,000,076,216,227,015
000,011,161,000,000,047,217,059,225,017
000,092,091,000,000,189,074,000,188,000
000,104,077,000,010,223,003,066,163,000
000,104,105,000,039,181,019,218,058,000
000,026,197,041,043,230,191,104,001,000
000,000,091,207,223,201,206,022,000,000
000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,105,237,254,007,000,000
000,000,000,058,254,212,087,001,000,000
000,000,004,217,194,007,000,000,000,000
000,000,108,227,025,000,000,000,000,000
000,000,138,163,000,000,029,092,002,000
000,000,139,090,000,078,252,254,084,000
000,000,117,098,000,200,203,149,117,000
000,000,082,224,065,254,092,212,050,000
000,000,001,142,254,254,249,162,001,000
000,000,000,000,077,095,040,000,000,000
# 
# 
000,000,008,203,116,054,000,000,000,000
000,000,061,222,017,000,000,000,000,000
000,000,139,156,000,000,000,000,000,000
000,000,202,156,000,000,000,069,046,000
000,000,205,156,000,000,104,242,245,067
000,000,170,156,000,040,232,099,126,193
000,000,099,207,025,226,098,003,133,144
000,000,008,192,241,253,094,180,225,033
000,000,000,027,152,221,250,166,030,000
000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,013,211,081,009,000,000
000,000,000,001,155,117,000,000,000,000
000,000,000,079,184,002,000,000,000,000
000,000,000,212,068,000,000,000,000,000
000,000,050,204,000,067,161,127,000,000
000,000,097,194,106,224,087,203,060,000
000,000,073,228,220,029,000,195,030,000
000,000,003,210,217,103,136,201,013,000
000,000,000,028,174,253,245,078,000,000
000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,047,206,120,167,129,000
000,000,000,018,220,066,000,013,088,000
000,000,005,173,114,000,000,000,000,000
000,000,098,205,004,000,000,000,000,000
000,000,187,097,000,000,000,000,000,000
000,000,194,055,000,000,000,000,000,000
000,013,245,077,010,091,136,127,016,000
000,000,184,174,220,158,095,241,119,000
000,000,042,242,220,099,130,224,042,000
000,000,000,036,107,126,115,021,000,000
# 
# 
