000,000,000,000,000,018,096,150,132,178
000,000,000,000,123,250,253,253,222,211
000,002,152,037,081,123,073,022,002,000
003,142,158,002,000,000,000,000,000,000
060,225,007,000,000,000,000,000,000,000
122,251,170,059,051,021,028,000,000,000
035,194,244,253,253,253,247,136,000,000
000,000,016,098,252,177,230,214,000,000
000,000,000,014,231,236,252,146,000,000
000,000,000,000,050,181,092,000,000,000
# 
# 
000,000,061,101,172,243,182,091,010,000
000,000,232,162,061,020,000,000,000,000
000,000,091,141,000,000,000,000,000,000
000,000,091,212,151,121,020,000,000,000
000,020,222,091,051,111,202,131,010,000
000,000,000,000,000,000,000,081,182,020
000,000,000,000,000,000,000,000,071,202
000,000,000,000,000,000,000,000,010,212
000,020,152,000,000,000,030,071,162,091
000,020,182,192,202,192,172,131,040,000
# 
# 
000,000,000,000,000,000,055,122,127,126
000,000,000,034,146,217,182,090,030,174
000,000,000,101,192,014,000,000,000,010
000,000,000,169,095,000,000,000,000,000
000,000,000,218,036,000,000,000,000,000
000,000,020,237,149,149,074,002,000,000
000,000,009,088,066,095,184,138,000,000
000,000,000,000,000,015,174,141,000,000
000,000,003,053,095,220,148,013,000,000
000,035,219,240,194,062,000,000,000,000
# 
# 
000,000,000,000,089,061,025,025,007,000
000,000,000,018,207,131,167,177,129,010
000,000,000,025,177,000,000,000,015,000
000,000,000,066,177,000,000,000,000,000
000,000,000,157,238,203,190,017,000,000
000,000,048,233,037,000,101,157,000,000
000,000,018,042,000,000,041,177,000,000
000,000,162,000,000,000,117,162,000,000
000,005,163,000,000,058,228,037,000,000
000,000,165,157,193,187,047,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,002
000,000,000,000,012,005,035,130,193,180
000,000,000,066,237,238,203,108,023,000
000,000,051,240,182,057,000,000,000,000
000,000,193,145,000,000,000,000,000,000
000,037,248,148,182,214,152,025,000,000
000,054,186,090,020,007,131,191,000,000
000,000,000,000,000,000,087,234,002,000
000,000,000,000,028,124,241,089,000,000
000,136,158,190,225,156,042,000,000,000
# 
# 
000,000,000,000,020,150,137,019,000,000
000,000,156,160,137,028,000,000,000,000
000,016,156,000,000,000,000,000,000,000
000,053,157,000,008,011,021,000,000,000
000,044,181,143,179,143,155,168,026,000
000,005,106,046,000,000,000,029,187,000
000,000,000,000,000,000,000,000,165,027
000,000,000,000,000,000,000,000,187,004
000,000,070,020,000,000,004,103,153,000
000,000,029,175,131,160,171,100,001,000
# 
# 
000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,046,139
000,000,000,000,012,049,138,202,136,042
000,000,000,175,229,186,111,022,000,000
000,000,051,089,013,000,000,000,000,000
000,000,134,081,000,000,000,000,000,000
000,000,062,147,138,000,000,000,000,000
000,000,000,000,208,005,000,000,000,000
000,000,000,000,144,001,000,000,000,000
000,000,000,143,143,000,000,000,000,000
# 
# 
