000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,082,212,006,000,000,000,000,000,000
000,000,000,000,043,249,253,168,030,000,000,000,000,000
000,000,000,000,151,163,136,244,177,004,000,000,000,000
000,000,000,000,191,058,000,230,208,003,000,000,000,000
000,000,000,000,148,188,189,177,239,048,000,000,000,000
000,000,000,000,017,180,138,002,143,168,000,000,000,000
000,000,000,000,000,000,000,000,022,224,036,000,000,000
000,000,000,000,000,000,000,000,000,102,179,002,000,000
000,000,000,000,000,000,000,000,000,005,189,052,000,000
000,000,000,000,000,000,000,000,000,000,050,146,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,009,048,100,033,000,000,000,000
000,000,000,000,011,109,223,225,223,239,204,027,000,000
000,000,000,033,223,217,085,002,100,087,244,137,000,000
000,000,000,157,239,075,089,095,157,243,248,051,000,000
000,000,000,046,162,220,201,240,254,227,053,000,000,000
000,000,000,000,000,000,029,230,209,025,000,000,000,000
000,000,000,000,000,013,209,251,069,000,000,000,000,000
000,000,000,000,000,098,254,115,000,000,000,000,000,000
000,000,000,000,022,247,195,002,000,000,000,000,000,000
000,000,000,000,109,249,040,000,000,000,000,000,000,000
000,000,000,000,028,090,000,000,000,000,000,000,000,000
# 
# 
