000,000,000,000,112,239,034,000,000,000
000,000,000,080,237,252,096,015,000,000
000,000,045,253,252,247,244,194,000,000
000,008,191,252,214,058,055,245,115,001
000,018,251,168,005,000,000,147,252,017
000,044,252,000,000,000,000,148,253,049
000,108,251,000,000,000,119,246,191,007
000,108,252,036,120,172,244,252,045,000
000,036,245,252,251,252,230,110,000,000
000,000,051,187,231,161,034,000,000,000
# 
# 
000,000,003,121,130,204,186,135,021,000
000,000,107,247,139,095,090,222,178,004
000,000,156,129,000,000,000,033,244,058
000,008,226,040,000,000,000,000,185,106
000,085,181,000,000,000,000,000,169,106
000,111,099,000,000,000,000,000,169,106
000,176,099,000,000,000,000,012,227,071
000,164,099,000,000,000,000,159,182,001
000,107,172,090,090,115,215,224,018,000
000,020,173,254,254,228,147,030,000,000
# 
# 
000,000,000,000,020,098,105,040,000,000
000,000,000,121,246,236,252,228,000,000
000,000,066,247,192,030,111,247,052,000
000,000,191,235,028,000,000,149,217,000
000,022,244,138,000,000,000,058,233,006
000,063,252,015,000,000,000,058,253,034
000,092,252,000,000,000,000,058,249,029
000,058,247,039,000,000,000,110,151,000
000,000,136,165,000,000,016,218,052,000
000,000,008,166,145,093,207,150,000,000
# 
# 
000,000,000,000,003,195,167,166,041,000
000,000,038,153,024,230,253,253,248,029
000,039,223,253,095,070,229,210,253,133
022,223,253,253,143,000,016,008,185,214
085,253,253,226,010,000,000,000,189,253
127,253,242,048,000,000,010,118,242,229
127,253,233,026,058,142,216,253,253,096
060,253,253,253,253,253,253,248,165,007
011,182,253,253,253,253,247,090,000,000
000,009,153,253,190,136,028,000,000,000
# 
# 
000,000,008,127,127,127,071,022,000,000
000,000,011,218,253,253,253,216,008,000
000,000,000,059,234,107,221,253,083,000
000,000,009,222,092,000,063,251,159,000
000,000,097,191,006,000,000,195,200,000
000,003,220,069,000,000,000,170,200,000
000,009,253,046,000,000,000,170,190,000
000,009,253,099,000,000,000,181,097,000
000,005,229,248,149,168,201,206,008,000
000,000,097,253,253,253,219,030,000,000
# 
# 
000,000,000,002,008,083,095,002,000,000
000,000,000,052,234,226,203,132,000,000
000,000,000,180,253,048,041,220,022,000
000,000,000,210,212,016,000,188,116,000
000,000,016,250,126,000,000,154,126,000
000,000,092,245,105,000,000,154,126,000
000,000,126,210,000,000,000,170,110,000
000,000,126,163,000,000,002,217,023,000
000,000,108,209,004,021,156,165,000,000
000,000,005,217,222,245,175,007,000,000
# 
# 
000,000,000,000,008,000,000,000,000,000
000,000,001,130,239,173,173,173,107,005
000,008,180,233,192,180,083,082,178,141
001,153,202,009,000,001,000,000,002,203
067,249,025,000,000,000,000,000,000,161
127,164,000,000,000,000,000,000,000,177
127,162,000,000,000,000,000,000,079,246
048,246,132,058,049,067,120,203,220,059
000,047,183,220,226,220,180,106,006,000
000,000,000,000,002,000,000,000,000,000
# 
# 
000,000,000,106,253,253,158,069,011,000
000,000,036,243,245,150,232,253,205,000
000,022,206,253,065,000,013,167,252,109
000,164,253,160,001,000,000,010,220,185
000,193,234,016,000,000,000,000,204,210
000,227,171,000,000,000,000,000,204,243
000,218,204,000,000,000,000,036,233,185
000,165,219,008,000,001,041,206,252,125
000,086,250,190,196,207,253,253,154,000
000,000,160,219,177,173,091,075,011,000
# 
# 
