000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,112,239,034,000,000,000,000,000
000,000,000,000,000,080,237,252,096,015,000,000,000,000
000,000,000,000,045,253,252,247,244,194,000,000,000,000
000,000,000,008,191,252,214,058,055,245,115,001,000,000
000,000,000,018,251,168,005,000,000,147,252,017,000,000
000,000,000,044,252,000,000,000,000,148,253,049,000,000
000,000,000,108,251,000,000,000,119,246,191,007,000,000
000,000,000,108,252,036,120,172,244,252,045,000,000,000
000,000,000,036,245,252,251,252,230,110,000,000,000,000
000,000,000,000,051,187,231,161,034,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
