000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,011,150,253,202,031,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,037,251,251,253,107,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,021,197,251,251,253,107,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,110,190,251,251,251,253,169,109,062,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,253,251,251,251,251,253,251,251,220,051,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,182,255,253,253,253,253,234,222,253,253,253,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,063,221,253,251,251,251,147,077,062,128,251,251,105,000,000,000,000,000,000,000
000,000,000,000,000,000,000,032,231,251,253,251,220,137,010,000,000,031,230,251,243,113,005,000,000,000,000,000
000,000,000,000,000,000,000,037,251,251,253,188,020,000,000,000,000,000,109,251,253,251,035,000,000,000,000,000
000,000,000,000,000,000,000,037,251,251,201,030,000,000,000,000,000,000,031,200,253,251,035,000,000,000,000,000
000,000,000,000,000,000,000,037,253,253,000,000,000,000,000,000,000,000,032,202,255,253,164,000,000,000,000,000
000,000,000,000,000,000,000,140,251,251,000,000,000,000,000,000,000,000,109,251,253,251,035,000,000,000,000,000
000,000,000,000,000,000,000,217,251,251,000,000,000,000,000,000,021,063,231,251,253,230,030,000,000,000,000,000
000,000,000,000,000,000,000,217,251,251,000,000,000,000,000,000,144,251,251,251,221,061,000,000,000,000,000,000
000,000,000,000,000,000,000,217,251,251,000,000,000,000,000,182,221,251,251,251,180,000,000,000,000,000,000,000
000,000,000,000,000,000,000,218,253,253,073,073,228,253,253,255,253,253,253,253,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,113,251,251,253,251,251,251,251,253,251,251,251,147,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,031,230,251,253,251,251,251,251,253,230,189,035,010,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,062,142,253,251,251,251,251,253,107,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,072,174,251,173,071,072,030,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
