003,108,199,115,004,000,000,000,000,000
058,252,188,212,199,034,000,000,000,000
109,179,000,015,184,230,043,000,000,000
083,142,025,069,057,222,178,000,000,000
027,108,140,253,253,253,245,149,024,000
000,000,018,085,134,145,134,223,242,069
000,000,079,096,000,000,000,014,173,232
000,000,113,252,029,000,000,000,038,252
000,000,003,168,219,134,124,153,240,239
000,000,000,000,069,135,179,180,123,036
# 
# 
000,000,000,000,000,000,000,000,000,000
000,051,202,253,253,232,091,000,000,000
000,071,172,071,111,233,192,000,000,000
000,000,000,030,172,253,071,000,000,000
000,000,000,131,253,222,091,020,000,000
000,000,000,000,091,172,243,192,000,000
000,000,000,000,000,000,101,253,040,000
000,000,000,000,000,040,222,152,000,000
000,000,000,000,111,243,162,000,000,000
000,000,142,232,233,081,000,000,000,000
# 
# 
000,000,088,127,117,039,000,000,000,000
000,121,240,215,165,223,023,000,000,000
000,046,051,000,034,252,051,000,000,000
000,000,000,014,164,184,000,000,000,000
000,000,066,216,253,185,022,000,000,000
000,000,130,229,164,190,241,081,000,000
000,000,000,000,000,014,149,245,023,000
000,000,000,000,000,000,000,195,146,000
000,000,000,000,000,018,101,246,155,000
000,000,008,112,175,238,247,146,021,000
# 
# 
000,000,064,228,230,025,000,000,000,000
000,000,155,071,227,095,000,000,000,000
000,000,000,000,127,154,000,000,000,000
000,000,000,000,191,103,000,000,000,000
000,000,000,021,247,190,052,000,000,000
000,000,000,009,115,199,237,060,000,000
000,000,000,000,000,003,231,141,000,000
000,000,000,000,018,152,242,068,000,000
000,000,000,110,245,222,052,000,000,000
000,000,000,195,192,033,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000
135,174,231,231,231,223,139,007,000,000
194,215,215,158,141,209,253,089,000,000
000,000,000,000,039,210,253,047,000,000
000,023,145,207,250,253,253,172,040,002
000,060,253,228,157,126,144,219,253,126
000,005,022,011,000,000,000,012,192,224
000,000,095,037,000,000,000,018,200,198
000,000,144,235,216,173,216,229,227,056
000,000,002,064,103,165,169,107,045,000
# 
# 
000,000,000,070,251,174,026,000,000,000
000,000,000,000,107,190,223,044,000,000
000,000,000,000,000,002,138,207,001,000
000,000,000,000,000,000,026,252,010,000
000,000,036,120,069,083,221,168,001,000
000,000,040,176,238,252,125,006,000,000
000,000,000,000,003,171,138,000,000,000
000,112,022,000,045,189,147,000,000,000
006,233,137,165,229,161,034,000,000,000
001,108,126,075,014,000,000,000,000,000
# 
# 
000,000,048,064,095,111,048,000,000,000
000,048,255,239,255,255,255,095,000,000
000,016,064,064,016,111,255,191,000,000
000,000,000,032,175,207,255,127,000,000
000,000,032,207,255,255,175,016,000,000
000,000,111,255,255,255,239,063,000,000
000,000,000,064,064,111,255,207,000,000
000,000,000,016,000,000,255,255,000,000
000,000,032,207,159,207,255,159,000,000
000,000,000,255,255,255,207,032,000,000
# 
# 
000,000,000,016,168,245,108,000,000,000
000,000,000,169,066,053,189,000,000,000
000,000,000,044,000,052,153,000,000,000
000,000,000,000,072,224,043,000,000,000
000,000,000,134,253,183,000,000,000,000
000,000,000,067,100,102,195,054,000,000
000,000,000,000,000,000,041,196,000,000
000,000,000,000,000,000,016,207,000,000
000,003,081,000,000,038,200,112,000,000
000,007,224,134,152,242,134,004,000,000
# 
# 
000,056,126,127,126,045,000,000,000,000
061,237,175,136,199,179,000,000,000,000
000,000,000,009,193,146,000,000,000,000
000,000,009,154,246,043,000,000,000,000
000,043,213,218,185,240,156,005,000,010
000,025,104,004,000,035,191,158,083,126
000,000,000,000,000,000,046,252,154,008
000,000,000,000,000,095,238,252,031,000
000,000,000,000,106,176,189,191,000,000
000,000,000,032,247,202,222,034,000,000
# 
# 
000,000,000,000,034,112,127,043,000,000
000,000,002,112,237,179,164,227,005,000
000,000,032,169,046,000,103,214,004,000
000,000,000,000,022,192,244,068,000,000
000,000,000,096,248,234,252,110,000,000
000,000,000,001,012,001,062,246,049,000
000,000,000,000,000,000,000,190,108,000
000,094,065,000,000,000,030,245,047,000
000,146,089,000,000,043,199,156,001,000
000,095,219,171,186,212,108,004,000,000
# 
# 
000,000,027,062,070,070,009,000,000,000
000,000,209,254,254,254,208,036,000,000
000,000,030,166,236,254,254,111,000,000
000,000,000,137,248,254,254,083,000,000
000,000,000,200,254,254,254,088,000,000
000,000,000,022,153,152,254,159,000,000
000,000,000,000,000,032,254,218,000,000
000,000,004,000,002,169,254,155,000,000
000,015,211,178,205,254,253,073,000,000
000,038,249,254,254,244,104,000,000,000
# 
# 
