000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,060,106,101,023,000,000,000,000,000
000,000,000,000,147,253,215,233,155,000,000,000,000,000
000,000,000,032,241,066,003,145,177,000,000,000,000,000
000,000,000,000,012,000,029,240,131,000,000,000,000,000
000,000,000,000,000,000,176,220,015,000,000,000,000,000
000,000,000,000,000,108,246,051,000,000,000,000,000,000
000,000,000,000,019,238,148,000,000,000,000,000,000,000
000,000,000,000,151,233,038,000,000,000,000,000,000,000
000,000,000,000,250,143,010,010,001,006,014,075,074,002
000,000,000,000,232,253,253,253,204,231,250,230,185,045
000,000,000,000,029,061,072,126,102,061,010,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
