000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,067,077,024,000,000,000,000,000,000,000,000
000,000,000,164,173,221,218,226,225,219,154,000,000,000
000,000,000,000,000,004,020,033,031,148,146,000,000,000
000,000,000,000,000,000,000,000,037,245,031,000,000,000
000,000,000,000,000,000,000,000,173,127,000,000,000,000
000,000,000,000,000,000,000,033,222,014,000,000,000,000
000,000,000,000,000,000,004,200,115,000,000,000,000,000
000,000,000,000,000,000,124,201,008,000,000,000,000,000
000,000,000,000,000,041,246,042,000,000,000,000,000,000
000,000,000,000,000,169,245,023,000,000,000,000,000,000
000,000,000,000,000,093,056,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,060,106,101,023,000,000,000,000,000
000,000,000,000,147,253,215,233,155,000,000,000,000,000
000,000,000,032,241,066,003,145,177,000,000,000,000,000
000,000,000,000,012,000,029,240,131,000,000,000,000,000
000,000,000,000,000,000,176,220,015,000,000,000,000,000
000,000,000,000,000,108,246,051,000,000,000,000,000,000
000,000,000,000,019,238,148,000,000,000,000,000,000,000
000,000,000,000,151,233,038,000,000,000,000,000,000,000
000,000,000,000,250,143,010,010,001,006,014,075,074,002
000,000,000,000,232,253,253,253,204,231,250,230,185,045
000,000,000,000,029,061,072,126,102,061,010,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,157,047,000,000,000,000
000,000,000,000,000,000,000,011,192,000,000,000,000,000
000,000,000,000,000,000,000,071,137,000,000,000,000,000
000,000,000,000,000,000,000,158,102,000,000,000,000,000
000,000,000,000,000,000,014,209,021,000,000,000,000,000
000,000,000,000,000,000,073,188,000,000,000,000,000,000
000,000,000,000,000,000,157,093,000,000,000,000,000,000
000,000,000,000,000,000,221,052,000,000,000,000,000,000
000,000,000,000,000,050,241,017,000,000,000,000,000,000
000,000,000,000,000,107,140,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,112,239,034,000,000,000,000,000
000,000,000,000,000,080,237,252,096,015,000,000,000,000
000,000,000,000,045,253,252,247,244,194,000,000,000,000
000,000,000,008,191,252,214,058,055,245,115,001,000,000
000,000,000,018,251,168,005,000,000,147,252,017,000,000
000,000,000,044,252,000,000,000,000,148,253,049,000,000
000,000,000,108,251,000,000,000,119,246,191,007,000,000
000,000,000,108,252,036,120,172,244,252,045,000,000,000
000,000,000,036,245,252,251,252,230,110,000,000,000,000
000,000,000,000,051,187,231,161,034,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,068,000,000,000,017,007,000,000,000
000,000,000,000,001,194,000,000,000,061,097,000,000,000
000,000,000,000,087,153,000,000,000,076,136,000,000,000
000,000,000,021,217,013,000,000,000,166,117,000,000,000
000,000,000,102,152,000,000,000,041,236,016,000,000,000
000,000,000,121,097,000,000,000,111,194,000,000,000,000
000,000,000,052,216,168,168,189,237,154,000,000,000,000
000,000,000,000,012,042,042,000,198,137,000,000,000,000
000,000,000,000,000,000,000,000,190,126,000,000,000,000
000,000,000,000,000,000,000,000,213,088,000,000,000,000
000,000,000,000,000,000,000,000,061,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,082,027,000,000,000,000
000,000,000,000,000,000,000,025,247,107,000,000,000,000
000,000,000,000,000,000,000,129,253,018,000,000,000,000
000,000,000,000,000,000,000,209,182,000,000,000,000,000
000,000,000,000,000,000,042,254,092,000,000,000,000,000
000,000,000,000,000,000,118,242,007,000,000,000,000,000
000,000,000,000,000,000,187,174,000,000,000,000,000,000
000,000,000,000,000,028,253,085,000,000,000,000,000,000
000,000,000,000,000,070,236,006,000,000,000,000,000,000
000,000,000,000,000,094,216,000,000,000,000,000,000,000
000,000,000,000,000,006,066,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,005,081,008,000,000,000,003,020,000,000
000,000,000,005,173,141,000,000,000,000,156,094,000,000
000,000,000,061,213,005,000,000,000,079,193,003,000,000
000,000,000,208,099,000,000,000,035,212,039,000,000,000
000,000,000,173,237,188,161,177,239,169,000,000,000,000
000,000,000,004,050,121,068,053,241,045,000,000,000,000
000,000,000,000,000,000,000,124,153,000,000,000,000,000
000,000,000,000,000,000,000,221,053,000,000,000,000,000
000,000,000,000,000,000,078,224,003,007,000,000,000,000
000,000,000,000,000,000,104,228,175,047,000,000,000,000
000,000,000,000,000,000,015,079,007,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,082,212,006,000,000,000,000,000,000
000,000,000,000,043,249,253,168,030,000,000,000,000,000
000,000,000,000,151,163,136,244,177,004,000,000,000,000
000,000,000,000,191,058,000,230,208,003,000,000,000,000
000,000,000,000,148,188,189,177,239,048,000,000,000,000
000,000,000,000,017,180,138,002,143,168,000,000,000,000
000,000,000,000,000,000,000,000,022,224,036,000,000,000
000,000,000,000,000,000,000,000,000,102,179,002,000,000
000,000,000,000,000,000,000,000,000,005,189,052,000,000
000,000,000,000,000,000,000,000,000,000,050,146,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,018,096,150,132,178,075,000
000,000,000,000,000,000,123,250,253,253,222,211,105,000
000,000,000,002,152,037,081,123,073,022,002,000,000,000
000,000,003,142,158,002,000,000,000,000,000,000,000,000
000,000,060,225,007,000,000,000,000,000,000,000,000,000
000,000,122,251,170,059,051,021,028,000,000,000,000,000
000,000,035,194,244,253,253,253,247,136,000,000,000,000
000,000,000,000,016,098,252,177,230,214,000,000,000,000
000,000,000,000,000,014,231,236,252,146,000,000,000,000
000,000,000,000,000,000,050,181,092,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,009,048,100,033,000,000,000,000
000,000,000,000,011,109,223,225,223,239,204,027,000,000
000,000,000,033,223,217,085,002,100,087,244,137,000,000
000,000,000,157,239,075,089,095,157,243,248,051,000,000
000,000,000,046,162,220,201,240,254,227,053,000,000,000
000,000,000,000,000,000,029,230,209,025,000,000,000,000
000,000,000,000,000,013,209,251,069,000,000,000,000,000
000,000,000,000,000,098,254,115,000,000,000,000,000,000
000,000,000,000,022,247,195,002,000,000,000,000,000,000
000,000,000,000,109,249,040,000,000,000,000,000,000,000
000,000,000,000,028,090,000,000,000,000,000,000,000,000
# 
# 
