000,000,147,253,215,233,155,000,000,000
000,032,241,066,003,145,177,000,000,000
000,000,012,000,029,240,131,000,000,000
000,000,000,000,176,220,015,000,000,000
000,000,000,108,246,051,000,000,000,000
000,000,019,238,148,000,000,000,000,000
000,000,151,233,038,000,000,000,000,000
000,000,250,143,010,010,001,006,014,075
000,000,232,253,253,253,204,231,250,230
000,000,029,061,072,126,102,061,010,000
# 
# 
000,000,000,051,165,228,253,250,134,000
000,000,102,228,151,047,006,033,242,057
000,110,189,050,000,000,000,000,201,058
000,107,029,000,000,000,000,019,229,004
000,000,000,000,000,000,011,167,121,000
000,000,000,000,000,002,152,194,006,000
000,000,000,000,002,144,188,017,000,000
000,023,140,169,213,246,073,005,005,058
083,238,253,250,146,130,250,224,155,038
107,201,162,039,000,000,034,091,012,000
# 
# 
000,000,000,009,121,233,058,000,000,000
000,000,052,202,153,212,091,000,000,000
000,015,144,031,000,182,045,000,000,000
000,000,000,000,008,176,000,000,000,000
000,000,000,000,096,090,000,000,000,000
000,000,000,004,180,018,000,000,000,000
000,000,000,124,096,000,000,003,077,180
000,000,035,188,009,013,116,206,149,015
000,000,158,102,154,217,119,025,000,000
000,014,245,200,132,017,000,000,000,000
# 
# 
000,000,000,000,000,109,129,000,000,000
000,000,000,000,000,007,225,015,000,000
000,000,000,000,000,028,174,000,000,000
000,000,000,000,002,167,058,000,000,000
000,000,000,000,101,151,000,000,000,000
000,000,000,038,197,020,025,041,056,071
000,002,056,210,245,187,151,126,126,167
043,211,245,121,040,002,000,000,000,000
088,162,037,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,023,002,001,119,085,000,000,000
000,000,000,000,000,006,170,000,000,000
000,000,000,000,000,000,118,062,000,000
000,000,000,000,000,000,117,082,000,000
000,000,000,000,000,000,159,033,000,000
000,000,044,159,152,044,173,000,000,000
000,007,189,008,030,208,112,000,000,000
000,025,147,014,104,175,173,069,000,000
000,001,148,187,109,007,010,120,175,021
000,000,000,000,000,000,000,000,000,000
# 
# 
000,077,220,253,218,229,204,064,000,000
000,091,217,127,007,000,046,206,043,000
000,000,000,000,000,000,000,076,187,000
000,000,000,000,000,000,000,024,211,000
000,000,000,000,000,000,000,072,191,000
000,000,000,000,000,000,001,142,100,000
000,001,046,005,000,000,051,226,020,000
006,161,205,214,193,089,219,100,000,000
018,236,032,013,179,253,249,040,000,000
005,120,240,240,212,072,105,222,030,000
# 
# 
000,000,000,000,000,000,000,000,000,000
000,000,001,041,070,049,004,000,000,000
000,086,198,173,136,168,198,040,000,000
076,214,027,000,000,000,140,155,000,000
089,112,000,000,000,000,117,141,000,000
000,000,000,000,000,030,193,035,000,000
000,000,000,000,030,183,067,000,000,000
000,000,000,054,217,069,008,000,000,004
000,000,020,196,168,163,167,188,183,183
000,000,001,013,000,000,000,000,003,005
# 
# 
000,000,048,143,231,254,254,227,000,000
000,000,187,232,132,055,081,252,038,000
000,000,006,007,000,000,030,253,044,000
000,000,000,000,000,000,075,253,040,000
000,000,000,000,000,000,189,208,000,000
000,000,000,000,000,066,247,121,000,000
000,017,195,252,252,253,254,059,000,000
000,170,254,254,254,211,224,251,118,003
000,204,254,253,134,010,006,088,186,130
000,060,127,042,000,000,000,000,008,054
# 
# 
