000,000,000,068,000,000,000,017,007,000
000,000,001,194,000,000,000,061,097,000
000,000,087,153,000,000,000,076,136,000
000,021,217,013,000,000,000,166,117,000
000,102,152,000,000,000,041,236,016,000
000,121,097,000,000,000,111,194,000,000
000,052,216,168,168,189,237,154,000,000
000,000,012,042,042,000,198,137,000,000
000,000,000,000,000,000,190,126,000,000
000,000,000,000,000,000,213,088,000,000
# 
# 
000,000,005,081,008,000,000,000,003,020
000,005,173,141,000,000,000,000,156,094
000,061,213,005,000,000,000,079,193,003
000,208,099,000,000,000,035,212,039,000
000,173,237,188,161,177,239,169,000,000
000,004,050,121,068,053,241,045,000,000
000,000,000,000,000,124,153,000,000,000
000,000,000,000,000,221,053,000,000,000
000,000,000,000,078,224,003,007,000,000
000,000,000,000,104,228,175,047,000,000
# 
# 
000,000,000,000,000,000,000,064,000,000
000,000,000,000,000,000,013,185,000,000
000,000,033,136,000,000,034,160,000,000
000,000,100,120,000,000,095,119,000,000
000,000,169,041,000,000,152,068,000,000
000,005,241,184,190,215,251,113,000,000
000,002,122,034,000,006,232,130,000,000
000,000,000,000,000,053,176,000,000,000
000,000,000,000,000,058,157,000,000,000
000,000,000,000,000,090,173,000,000,000
# 
# 
000,000,000,049,015,000,000,000,000,000
000,000,000,178,015,000,054,000,000,000
000,000,054,089,000,000,149,000,000,000
000,000,151,033,000,000,186,022,000,000
000,040,155,000,000,013,187,000,000,000
000,117,137,030,000,000,156,015,008,000
000,002,054,105,118,150,229,124,031,000
000,000,000,000,000,000,176,004,000,000
000,000,000,000,000,000,150,008,000,000
000,000,000,000,000,000,121,070,000,000
# 
# 
000,000,000,000,084,000,000,000,000,000
000,000,000,054,192,000,000,132,079,000
000,000,003,190,123,000,000,184,077,000
000,000,090,215,019,000,000,230,027,000
000,044,247,066,000,000,020,250,000,000
000,136,253,225,150,108,142,234,000,000
000,021,093,109,185,185,232,135,000,000
000,000,000,000,000,000,207,087,000,000
000,000,000,000,000,015,245,054,000,000
000,000,000,000,000,036,244,013,000,000
# 
# 
000,000,000,095,019,000,000,000,000,005
000,000,000,188,056,000,000,000,000,112
000,000,011,240,056,000,000,000,000,210
000,000,082,233,025,000,000,000,023,214
000,019,225,132,000,000,000,000,101,203
000,126,233,012,000,000,000,000,151,149
055,241,154,075,133,119,133,026,168,082
085,254,233,221,175,140,117,176,234,017
001,026,009,000,000,000,000,042,112,000
000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000
000,000,190,079,000,000,044,234,012,000
000,003,237,047,000,000,114,240,009,000
000,029,254,013,000,038,237,208,000,000
000,075,254,004,023,219,254,110,000,000
000,026,227,077,192,254,253,055,000,000
000,000,061,195,170,196,214,000,000,000
000,000,000,000,000,211,153,000,000,000
000,000,000,000,000,209,083,000,000,000
000,000,000,000,000,224,057,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000
000,000,022,187,086,000,033,193,130,000
000,000,180,253,098,000,145,253,187,000
000,067,248,253,020,022,186,253,144,000
000,171,253,253,173,242,253,253,064,000
000,162,253,253,253,253,253,218,001,000
000,083,097,115,121,173,253,185,000,000
000,000,000,000,000,093,253,190,000,000
000,000,000,000,000,193,253,179,000,000
000,000,000,000,055,253,253,145,000,000
# 
# 
000,028,053,000,000,000,002,012,000,000
000,122,126,000,000,000,025,187,000,000
000,127,162,000,000,000,025,245,017,000
000,126,177,000,000,000,025,253,038,032
000,126,167,000,000,000,061,243,175,042
000,111,215,045,025,086,185,253,070,000
000,012,200,253,250,212,215,225,002,000
000,000,007,025,022,000,101,202,000,000
000,000,000,000,000,000,122,182,000,000
000,000,000,000,000,000,106,177,000,000
# 
# 
000,000,086,035,000,000,000,000,000,000
000,019,238,136,000,000,000,008,219,073
000,028,252,081,000,000,000,089,252,039
000,079,252,070,000,000,000,140,191,007
000,122,248,007,000,000,017,208,116,000
000,169,236,197,196,181,179,252,070,000
000,091,223,154,149,122,188,244,042,000
000,000,000,000,000,000,196,182,000,000
000,000,000,000,000,025,245,170,000,000
000,000,000,000,000,037,247,146,000,000
# 
# 
000,000,000,000,000,000,075,000,000,000
000,000,000,004,033,000,181,000,000,000
000,000,000,018,163,000,181,000,000,000
000,000,000,060,171,000,181,000,000,000
000,000,000,154,174,055,185,000,000,000
000,000,000,245,197,156,193,000,000,000
000,000,000,065,001,017,191,000,000,000
000,000,000,000,000,027,199,000,000,000
000,000,000,000,000,056,162,000,000,000
000,000,000,000,000,072,136,000,000,000
# 
# 
000,000,000,000,000,000,000,000,049,075
000,000,000,000,000,000,000,107,222,076
000,013,131,030,000,000,024,193,124,000
034,152,060,000,000,000,069,195,014,000
150,160,000,000,000,000,130,180,000,000
160,226,075,003,015,073,185,097,000,000
031,204,253,251,247,239,232,051,000,000
000,001,043,035,006,018,216,027,000,000
000,000,000,000,000,083,243,024,000,000
000,000,000,000,000,113,144,000,000,000
# 
# 
000,000,002,000,000,000,000,080,059,000
000,062,173,007,000,000,013,236,231,006
000,145,253,074,000,000,060,253,184,002
000,183,253,084,010,046,156,253,084,000
000,205,253,212,225,249,253,236,032,000
006,228,253,253,253,251,253,201,000,000
000,084,226,194,102,067,253,201,069,000
000,000,000,000,000,034,253,232,039,000
000,000,000,000,000,136,253,107,000,000
000,000,000,000,000,151,230,002,000,000
# 
# 
000,000,000,000,000,000,000,072,127,018
000,000,000,000,121,069,075,234,229,022
000,000,023,157,172,059,237,216,036,000
000,010,180,220,007,167,252,107,005,000
000,181,252,051,036,252,242,092,214,028
034,249,252,175,155,252,252,252,218,012
028,229,252,252,253,252,253,221,036,000
000,031,110,172,252,252,131,007,000,000
000,000,000,000,237,252,220,033,000,000
000,000,000,000,105,244,244,058,000,000
# 
# 
