000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,017,047,047,047,016,129,085,047,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,075,153,217,253,253,253,215,246,253,253,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,035,142,244,252,253,253,253,253,253,253,253,253,253,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,063,253,253,253,253,253,253,253,213,170,170,170,170,000,000,000
000,000,000,000,000,000,000,000,020,132,072,000,057,238,227,238,168,124,069,020,011,000,000,000,000,000,000,000
000,000,000,000,000,000,000,011,206,253,078,000,000,032,000,030,002,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,006,177,253,132,010,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,012,133,253,233,015,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,092,253,223,028,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,150,253,174,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,234,253,246,127,049,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,255,253,253,253,251,147,091,121,085,042,042,085,028,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,139,253,253,253,253,253,253,253,253,253,253,253,232,168,000,000,000,000,000,000,000,000,000
000,000,000,000,000,003,053,218,222,251,253,253,253,253,253,253,253,253,252,124,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,067,072,200,253,253,253,253,253,253,253,175,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,120,253,249,152,051,164,253,253,175,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,050,253,253,253,188,252,253,253,148,000,000,000,000,000,000,000,000
