000,000,000,000,000,000,157,047,000,000
000,000,000,000,000,011,192,000,000,000
000,000,000,000,000,071,137,000,000,000
000,000,000,000,000,158,102,000,000,000
000,000,000,000,014,209,021,000,000,000
000,000,000,000,073,188,000,000,000,000
000,000,000,000,157,093,000,000,000,000
000,000,000,000,221,052,000,000,000,000
000,000,000,050,241,017,000,000,000,000
000,000,000,107,140,000,000,000,000,000
# 
# 
000,000,000,000,000,000,082,027,000,000
000,000,000,000,000,025,247,107,000,000
000,000,000,000,000,129,253,018,000,000
000,000,000,000,000,209,182,000,000,000
000,000,000,000,042,254,092,000,000,000
000,000,000,000,118,242,007,000,000,000
000,000,000,000,187,174,000,000,000,000
000,000,000,028,253,085,000,000,000,000
000,000,000,070,236,006,000,000,000,000
000,000,000,094,216,000,000,000,000,000
# 
# 
000,000,000,000,079,239,016,000,000,000
000,000,000,000,127,255,032,000,000,000
000,000,000,000,095,255,032,000,000,000
000,000,000,000,127,255,064,000,000,000
000,000,000,000,127,255,064,000,000,000
000,000,000,000,127,255,000,000,000,000
000,000,000,000,127,255,000,000,000,000
000,000,000,000,095,255,064,000,000,000
000,000,000,000,191,255,064,000,000,000
000,000,000,032,223,079,000,000,000,000
# 
# 
000,000,000,108,152,000,000,000,000,000
000,000,000,069,239,006,000,000,000,000
000,000,000,000,172,097,000,000,000,000
000,000,000,000,209,120,000,000,000,000
000,000,000,000,223,149,000,000,000,000
000,000,000,000,089,226,000,000,000,000
000,000,000,000,060,240,000,000,000,000
000,000,000,000,083,242,007,000,000,000
000,000,000,000,080,252,048,000,000,000
000,000,000,000,046,235,036,000,000,000
# 
# 
000,000,000,000,099,007,000,000,000,000
000,000,000,000,203,070,000,000,000,000
000,000,000,000,162,101,000,000,000,000
000,000,000,000,101,197,000,000,000,000
000,000,000,000,061,230,002,000,000,000
000,000,000,000,002,230,040,000,000,000
000,000,000,000,000,192,075,000,000,000
000,000,000,000,000,177,111,000,000,000
000,000,000,000,000,162,126,000,000,000
000,000,000,000,000,106,141,000,000,000
# 
# 
000,000,000,003,106,015,000,000,000,000
000,000,000,001,215,101,000,000,000,000
000,000,000,000,210,158,000,000,000,000
000,000,000,000,169,210,000,000,000,000
000,000,000,000,129,242,008,000,000,000
000,000,000,000,105,253,010,000,000,000
000,000,000,000,105,252,010,000,000,000
