000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,157,047,000,000,000,000
000,000,000,000,000,000,000,011,192,000,000,000,000,000
000,000,000,000,000,000,000,071,137,000,000,000,000,000
000,000,000,000,000,000,000,158,102,000,000,000,000,000
000,000,000,000,000,000,014,209,021,000,000,000,000,000
000,000,000,000,000,000,073,188,000,000,000,000,000,000
000,000,000,000,000,000,157,093,000,000,000,000,000,000
000,000,000,000,000,000,221,052,000,000,000,000,000,000
000,000,000,000,000,050,241,017,000,000,000,000,000,000
000,000,000,000,000,107,140,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,082,027,000,000,000,000
000,000,000,000,000,000,000,025,247,107,000,000,000,000
000,000,000,000,000,000,000,129,253,018,000,000,000,000
000,000,000,000,000,000,000,209,182,000,000,000,000,000
000,000,000,000,000,000,042,254,092,000,000,000,000,000
000,000,000,000,000,000,118,242,007,000,000,000,000,000
000,000,000,000,000,000,187,174,000,000,000,000,000,000
000,000,000,000,000,028,253,085,000,000,000,000,000,000
000,000,000,000,000,070,236,006,000,000,000,000,000,000
000,000,000,000,000,094,216,000,000,000,000,000,000,000
000,000,000,000,000,006,066,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000,000,000
# 
# 
