000,000,000,000,000,000,000,000,000,000,000,000
000,000,000,000,000,000,000,000,000,000,000,000
000,000,067,077,024,000,000,000,000,000,000,000
000,000,164,173,221,218,226,225,219,154,000,000
000,000,000,000,004,020,033,031,148,146,000,000
000,000,000,000,000,000,000,037,245,031,000,000
000,000,000,000,000,000,000,173,127,000,000,000
000,000,000,000,000,000,033,222,014,000,000,000
000,000,000,000,000,004,200,115,000,000,000,000
000,000,000,000,000,124,201,008,000,000,000,000
000,000,000,000,041,246,042,000,000,000,000,000
000,000,000,000,169,245,023,000,000,000,000,000
# 
# 
